CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
12430.0,43,1,256.4,256.6564000000002,Low
12431.0,36,15,432.49666666666667,6714.672100000001,High
12432.0,43,5,1011.8639999999999,4984.781600000005,High
12433.0,1,7,1910.8385714285716,12451.513800000015,High
12434.0,85,2,403.07,805.5355999999999,Medium
12435.0,80,2,3914.945,8580.087699999998,High
12436.0,100,1,509.01,508.8198000000003,Medium
12437.0,2,18,275.0783333333333,4994.718399999995,High
12438.0,14,2,1453.425,2925.7106,High
12441.0,367,1,173.55,173.6473999999998,Low
12442.0,3,1,172.06,172.07639999999995,Low
12444.0,21,5,1001.092,5014.044100000007,High
12445.0,22,1,133.4,133.40560000000002,Low
12446.0,58,1,1002.3100000000001,1006.7645999999986,Medium
12447.0,243,1,476.49,476.6543999999997,Medium
12448.0,44,1,449.45,449.36809999999974,Medium
12449.0,22,4,1016.8225,4179.400999999996,High
12450.0,156,2,98.94,196.99399999999986,Low
12451.0,11,5,1807.104,8933.943700000009,High
12452.0,17,2,215.285,430.33839999999975,Medium
12453.0,134,1,707.09,708.0323999999994,Medium
12454.0,56,1,3528.34,4144.897300000004,High
12455.0,73,6,411.1433333333334,2470.1179999999968,High
12456.0,44,3,1060.3466666666666,3185.391799999999,High
12457.0,66,7,337.6042857142857,2366.412600000002,High
12458.0,71,2,473.7,948.2480000000007,Medium
12461.0,94,2,413.44,826.9913,Medium
12462.0,19,2,594.795,1174.2173999999989,High
12463.0,53,4,336.195,1351.4151000000013,High
12464.0,10,8,151.50625,1221.1656000000007,High
12465.0,17,2,371.09499999999997,742.6164000000007,Medium
12468.0,188,2,364.77000000000004,730.3745000000006,Medium
12471.0,2,30,660.8016666666666,19584.16850000003,High
12472.0,32,7,938.8728571428571,6619.932799999994,High
12473.0,29,5,787.7099999999999,3884.9770999999955,High
12474.0,17,18,409.7661111111111,7303.139899999997,High
12475.0,54,1,723.38,724.7214999999995,Medium
12476.0,16,11,619.6745454545454,6914.495300000004,High
12477.0,23,6,2203.29,12941.468799999999,High
12478.0,4,1,680.99,681.5686000000001,Medium
12479.0,11,1,527.2,527.1647,Medium
12480.0,28,4,820.4075,3448.1759000000006,High
12481.0,23,10,559.632,5559.9472,High
12483.0,17,8,310.6225,2493.9448000000016,High
12484.0,33,6,756.9533333333334,4671.393099999994,High
12488.0,10,3,432.8866666666667,1301.3204999999982,High
12489.0,336,1,334.93,334.7758000000003,Low
12490.0,5,10,541.793,5358.033099999996,High
12491.0,39,1,460.40000000000003,460.93160000000057,Medium
12492.0,63,2,131.60500000000002,263.0646999999997,Low
12493.0,166,2,216.87,433.6963999999999,Medium
12494.0,16,7,178.01428571428573,1249.404400000001,High
12497.0,82,1,1043.1,1044.666199999999,Medium
12498.0,21,3,134.5666666666667,404.6814,Medium
12500.0,23,11,387.07454545454544,4338.137600000004,High
12501.0,337,1,2169.39,2321.479900000001,High
12502.0,96,5,744.774,3670.9921999999974,High
12504.0,18,2,241.02499999999998,482.30640000000056,Medium
12506.0,233,1,73.5,73.49459999999998,Low
12507.0,134,3,434.93666666666667,1303.2091999999982,High
12508.0,26,2,199.135,398.41139999999956,Medium
12509.0,284,1,176.5,176.7227,Low
12510.0,143,2,491.28499999999997,983.1724000000012,Medium
12512.0,66,2,69.015,138.44190000000015,Low
12513.0,113,1,612.29,612.4846000000001,Medium
12514.0,267,1,1017.68,1016.7254999999984,Medium
12515.0,353,1,383.7,383.5270000000001,Low
12516.0,78,2,656.03,1313.2894999999996,High
12517.0,28,5,500.56800000000004,2500.0470999999993,High
12518.0,1,5,411.378,2049.4892000000036,High
12519.0,64,1,340.84,340.94870000000014,Low
12520.0,79,5,526.8520000000001,2649.9857000000025,High
12521.0,143,1,599.68,600.4758999999999,Medium
12522.0,39,2,96.36,192.93029999999996,Low
12523.0,19,11,162.70636363636365,1837.538099999999,High
12524.0,9,8,560.715,4394.595399999993,High
12526.0,1,3,438.8866666666667,1316.6460000000015,High
12527.0,82,3,116.23666666666668,348.2065999999995,Low
12528.0,9,6,322.24666666666667,1934.909200000003,High
12530.0,60,4,415.57,1661.7847999999992,High
12531.0,15,1,125.22,125.30459999999987,Low
12532.0,30,1,349.83000000000004,349.69610000000023,Low
12534.0,131,1,1089.18,1094.4108999999994,Medium
12535.0,92,2,358.175,716.0369000000001,Medium
12536.0,43,3,4200.610000000001,19504.239699999987,High
12538.0,29,1,363.95,363.90850000000034,Low
12539.0,22,4,1392.0875,5662.876499999989,High
12540.0,20,17,788.2494117647059,12804.618899999994,High
12541.0,30,3,327.06,976.8891999999992,Medium
12544.0,36,1,372.7,371.80539999999985,Low
12545.0,75,2,500.195,998.9297999999997,Medium
12546.0,47,2,580.75,1162.0267999999994,Medium
12547.0,198,2,103.89999999999999,206.99049999999986,Low
12548.0,166,1,95.19999999999999,95.17990000000002,Low
12550.0,79,1,964.83,963.6436000000006,Medium
12551.0,358,1,168.0,168.09509999999997,Low
12552.0,39,2,218.91,437.94049999999964,Medium
12553.0,8,10,369.228,3678.5035000000057,High
12556.0,50,2,301.855,603.9032000000005,Medium
12557.0,16,5,2398.192,11400.300599999995,High
12558.0,8,1,269.96,270.44259999999963,Low
12559.0,311,2,280.855,561.7867999999999,Medium
12560.0,5,3,711.3366666666667,2111.9548,High
12561.0,303,1,238.85,238.97659999999982,Low
12562.0,8,7,540.2485714285715,3798.6112999999973,High
12564.0,261,1,456.9,456.4409000000006,Medium
12565.0,289,1,145.92,145.33949999999996,Low
12566.0,86,1,351.65,351.1495000000002,Low
12567.0,23,10,940.128,8937.937400000006,High
12569.0,2,32,128.8965625,5602.324599999994,High
12571.0,40,2,259.805,519.0406000000002,Medium
12572.0,9,2,510.21,1024.5695000000012,Medium
12573.0,227,1,160.54000000000002,160.51710000000034,Low
12574.0,316,1,218.45,218.59480000000028,Low
12576.0,36,5,263.166,1315.9330000000004,High
12577.0,35,3,219.26666666666665,657.9835000000005,Medium
12578.0,21,2,1397.255,2813.4022999999997,High
12579.0,78,1,440.42,440.4303999999992,Medium
12580.0,247,1,415.7,415.85609999999986,Medium
12581.0,40,1,197.71,197.69549999999958,Low
12582.0,239,2,255.68,510.9035000000006,Medium
12583.0,3,15,485.42533333333336,7209.087100000003,High
12584.0,4,9,259.7944444444445,2341.947199999997,High
12585.0,234,2,1020.05,2029.6509000000028,High
12586.0,17,1,196.94000000000003,196.9225999999998,Low
12587.0,8,1,144.0,144.04280000000006,Low
12588.0,39,1,214.89999999999998,214.93889999999993,Low
12589.0,29,2,323.34,646.1252000000001,Medium
12590.0,211,2,4932.13,8601.732100000005,High
12591.0,317,1,452.84999999999997,453.0460999999995,Medium
12592.0,92,2,218.8,437.6768999999993,Medium
12593.0,109,3,139.36666666666665,418.89169999999956,Medium
12594.0,38,10,333.822,3320.985299999998,High
12596.0,51,2,309.135,618.1946999999989,Medium
12597.0,19,4,952.805,3804.4518999999977,High
12598.0,10,8,377.885,3026.472199999998,High
12599.0,29,7,147.51142857142855,1016.970300000001,Medium
12600.0,29,10,259.904,2631.701200000002,High
12601.0,190,5,115.412,574.5024999999996,Medium
12602.0,59,1,153.12,153.02860000000024,Low
12603.0,22,1,739.1999999999999,739.3207999999992,Medium
12604.0,79,2,127.09,253.60000000000022,Low
12607.0,60,1,1579.51,1597.4308000000005,High
12609.0,78,3,375.6166666666666,1127.7474,Medium
12610.0,23,5,419.908,2099.8322000000003,High
12611.0,52,1,1193.32,1198.1057000000028,High
12612.0,74,1,704.0400000000001,705.4622000000002,Medium
12613.0,57,5,668.876,3335.6133000000027,High
12614.0,278,1,315.6,315.5182999999998,Low
12615.0,2,4,572.7975,2283.909899999999,High
12616.0,95,2,356.65,713.3058000000005,Medium
12617.0,29,1,355.53,355.53309999999976,Low
12618.0,22,1,177.31,177.10520000000008,Low
12619.0,16,9,404.5822222222222,3612.111999999999,High
12620.0,15,3,446.47,1340.0804000000007,High
12621.0,2,20,684.4835,14176.559400000002,High
12622.0,232,1,180.1,180.20850000000007,Low
12623.0,276,1,305.1,305.0920999999996,Low
12624.0,106,2,320.565,641.2217999999995,Medium
12625.0,212,2,1341.91,2664.2208400000027,High
12626.0,23,9,735.6088888888888,6618.0754999999945,High
12627.0,11,7,639.79,4424.025499999999,High
12628.0,4,3,262.15333333333336,786.7184000000005,Medium
12630.0,10,2,635.44,1269.605200000001,High
12631.0,57,1,640.5,640.0497999999998,Medium
12633.0,59,4,540.995,2165.0328000000027,High
12635.0,90,2,844.59,1704.9507999999978,High
12637.0,67,8,752.7375,6006.726100000008,High
12638.0,33,1,671.69,672.3625000000008,Medium
12639.0,239,1,486.1,485.85169999999954,Medium
12640.0,24,3,391.52666666666664,1175.904800000001,High
12641.0,115,1,185.9,185.8668,Low
12642.0,25,3,337.75333333333333,1012.8100999999983,Medium
12643.0,128,6,557.4399999999999,3331.385900000006,High
12644.0,130,1,477.91,477.4616000000006,Medium
12645.0,34,4,443.795,1774.823199999997,High
12646.0,5,2,673.485,1346.7433,High
12647.0,22,12,310.235,3708.849300000003,High
12648.0,155,1,318.05,318.0882999999996,Low
12649.0,107,3,207.83666666666667,622.9491000000007,Medium
12650.0,3,1,314.44,314.45519999999976,Low
12651.0,335,1,114.0,114.06600000000002,Low
12652.0,331,1,919.98,920.2112000000004,Medium
12653.0,149,2,1104.925,2227.4655,High
12654.0,11,5,120.396,603.421300000001,Medium
12656.0,17,5,810.234,4067.1434999999997,High
12657.0,11,4,410.795,1647.7090999999998,High
12658.0,19,1,686.05,684.4272000000008,Medium
12659.0,30,1,91.68,91.85920000000004,Low
12660.0,11,1,245.1,244.95059999999975,Low
12662.0,1,11,349.98,3868.0130000000045,High
12664.0,8,9,542.4311111111111,4890.610400000001,High
12665.0,325,1,63.0,62.99700000000001,Low
12667.0,58,1,620.13,620.2052999999993,Medium
12668.0,12,4,951.7875,3804.8771000000033,High
12669.0,151,3,914.6766666666666,2788.4410999999986,High
12670.0,10,5,599.21,2992.587599999996,High
12672.0,330,1,225.89999999999998,225.87920000000017,Low
12673.0,5,2,305.26,610.2612999999988,Medium
12674.0,39,4,492.65,1971.4133000000022,High
12676.0,25,6,221.89833333333334,1329.8617,High
12678.0,42,12,1469.0383333333332,17010.086999999978,High
12679.0,59,4,278.255,1114.5087999999998,Medium
12680.0,1,4,215.7025,861.383899999999,Medium
12681.0,15,22,626.7063636363637,13333.497600000013,High
12682.0,4,31,396.3941935483871,12156.526199999995,High
12683.0,4,15,565.1046666666666,8752.338400000008,High
12684.0,8,7,326.23285714285714,2279.5263000000014,High
12685.0,28,6,477.18,2864.8616999999977,High
12686.0,372,1,89.14,89.11100000000006,Low
12688.0,114,1,4873.8099999999995,4676.299799999998,High
12689.0,26,2,623.805,1245.285100000001,High
12690.0,206,1,389.01,388.9012000000001,Medium
12691.0,28,6,172.63333333333333,1034.4342000000008,Medium
12693.0,127,4,213.9775,856.2551000000002,Medium
12694.0,70,2,434.835,868.8541999999994,Medium
12695.0,7,4,145.525,581.7960999999992,Medium
12697.0,29,3,319.19666666666666,958.3117999999992,Medium
12700.0,8,4,1234.9975,4995.316899999996,High
12701.0,80,2,398.855,801.8473999999999,Medium
12702.0,20,1,219.0,219.09099999999992,Low
12703.0,71,1,283.55,283.56119999999976,Low
12704.0,7,8,292.605,2371.3068999999987,High
12705.0,15,9,763.1433333333333,6592.852900000002,High
12707.0,292,1,603.42,603.7777999999992,Medium
12708.0,30,10,271.291,2726.8807,High
12709.0,15,15,649.1013333333334,9841.678200000004,High
12710.0,97,3,383.00666666666666,1147.7059000000004,Medium
12712.0,29,13,338.1638461538462,4459.807000000002,High
12713.0,1,1,848.55,964.2936999999997,Medium
12714.0,9,5,941.7719999999999,4585.854700000006,High
12715.0,106,1,353.86,353.82750000000016,Low
12716.0,4,2,526.745,1053.8501000000008,Medium
12717.0,151,2,515.49,1030.4834000000003,Medium
12718.0,71,1,238.25,238.4787,Low
12719.0,5,2,322.475,645.2358999999993,Medium
12720.0,3,25,231.26919999999998,5759.086499999993,High
12721.0,32,6,442.68833333333333,2655.3889000000026,High
12722.0,85,4,249.4075,994.794600000001,Medium
12723.0,4,5,145.014,722.1450000000001,Medium
12724.0,5,4,257.8525,1037.7818000000007,Medium
12725.0,371,1,427.8,427.5436000000004,Medium
12726.0,28,7,372.7285714285714,2612.1232000000023,High
12727.0,11,7,568.6714285714286,4015.3437000000044,High
12728.0,71,4,209.0825,835.5399000000011,Medium
12729.0,114,1,453.01,452.91159999999996,Medium
12731.0,24,12,1574.6591666666666,17224.562299999987,High
12732.0,180,1,236.26000000000002,236.13670000000016,Low
12733.0,234,1,383.95,383.99690000000027,Low
12734.0,353,1,110.39999999999999,110.36659999999983,Low
12735.0,315,2,389.78499999999997,779.1656999999994,Medium
12736.0,333,1,234.0,233.9839,Low
12738.0,372,1,155.35,155.3216000000002,Low
12739.0,78,2,506.52,1010.4019999999999,Medium
12740.0,64,1,427.6,427.66770000000025,Medium
12743.0,134,2,273.215,546.7594000000001,Medium
12744.0,52,7,3039.8985714285714,19011.5745,High
12747.0,2,11,381.4554545454546,4136.648400000006,High
12748.0,1,209,161.3384210526316,47364.54030000005,High
12749.0,4,5,818.176,4126.074100000003,High
12750.0,129,1,275.88,276.3557,Low
12752.0,81,1,4366.78,4563.679000000005,High
12753.0,23,6,3571.565,19997.056199999988,High
12754.0,236,3,1003.5799999999999,2992.5234999999993,High
12755.0,281,2,1905.975,3849.0577699999926,High
12756.0,87,1,112.07999999999998,112.05629999999992,Low
12757.0,16,13,604.3923076923077,7734.703399999993,High
12758.0,117,2,1395.795,2753.65301,High
12759.0,52,3,510.48,1534.594200000001,High
12762.0,8,2,949.26,1893.2649999999994,High
12763.0,138,2,247.04,494.88790000000085,Medium
12764.0,317,1,1693.88,1702.739500000001,High
12766.0,4,7,998.5185714285715,6900.980800000003,High
12769.0,239,1,1143.6,1136.8917000000008,Medium
12770.0,211,1,1351.45,1356.1284999999987,High
12772.0,60,1,892.47,891.9379000000001,Medium
12775.0,17,5,277.20799999999997,1386.4009999999987,High
12778.0,20,6,137.03833333333333,829.4943999999999,Medium
12779.0,38,8,497.67,3959.953499999994,High
12781.0,64,2,413.37,826.8565000000001,Medium
12782.0,5,5,466.184,2334.4521000000027,High
12783.0,2,6,370.98499999999996,2225.433500000001,High
12784.0,9,2,287.21,574.6319999999993,Medium
12785.0,364,1,311.95,311.9506999999995,Low
12787.0,10,3,154.55333333333334,463.6230000000009,Medium
12789.0,65,1,91.85,91.82730000000012,Low
12790.0,192,1,324.92,325.0349999999997,Low
12791.0,374,1,192.60000000000002,192.70669999999996,Low
12792.0,257,1,400.53999999999996,400.72930000000036,Medium
12793.0,335,2,272.74,546.0204000000006,Medium
12794.0,53,2,430.205,859.1917000000011,Medium
12795.0,19,1,430.48,430.3889000000002,Medium
12797.0,366,1,254.03,254.4393999999998,Low
12798.0,10,3,2325.68,7744.014100000005,High
12802.0,187,1,427.58,427.49460000000056,Medium
12808.0,37,3,161.21666666666667,483.2779000000003,Medium
12809.0,178,1,489.31,489.3369999999996,Medium
12811.0,261,3,171.61666666666667,515.5149999999995,Medium
12812.0,45,1,229.64000000000001,229.45030000000006,Low
12814.0,102,1,125.92,125.86690000000006,Low
12815.0,148,2,531.73,1063.3267000000014,Medium
12816.0,96,2,286.1,571.6050999999992,Medium
12817.0,281,1,166.04,165.86770000000027,Low
12818.0,262,1,1542.08,1575.6573000000008,High
12820.0,3,4,235.585,941.8864999999983,Medium
12821.0,214,1,92.72,92.51829999999998,Low
12822.0,71,2,474.44,949.3332000000005,Medium
12823.0,75,5,351.9,1759.8272000000009,High
12824.0,60,1,397.12,396.8935000000006,Medium
12826.0,3,7,210.67428571428573,1467.9982000000005,High
12827.0,6,3,143.38333333333335,430.1996000000004,Medium
12828.0,3,6,169.785,1020.864200000001,Medium
12829.0,337,2,146.5,293.0969,Low
12830.0,38,6,1135.7733333333333,6855.366100000007,High
12831.0,262,1,215.05,215.07179999999974,Low
12832.0,32,2,191.515,383.0141999999996,Low
12833.0,145,1,417.38,417.4170999999998,Medium
12834.0,283,1,312.38,312.31040000000013,Low
12836.0,59,4,653.215,2605.8071999999975,High
12837.0,173,1,134.1,134.15380000000025,Low
12838.0,34,2,341.565,682.8153999999998,Medium
12839.0,3,14,399.38714285714286,5465.287,High
12840.0,144,4,681.6925,2743.5308999999966,High
12841.0,5,25,160.894,4370.488999999996,High
12842.0,70,2,559.495,1118.4551000000006,Medium
12843.0,66,8,212.7825,1723.648400000001,High
12844.0,29,2,162.98000000000002,325.87269999999984,Low
12845.0,267,4,88.5225,354.4774999999999,Low
12847.0,22,1,871.54,871.2510999999992,Medium
12849.0,31,2,525.4449999999999,1051.1227999999996,Medium
12851.0,97,1,135.18,135.18120000000008,Low
12852.0,295,1,311.55,311.5802999999997,Low
12853.0,135,6,326.18333333333334,1951.6127000000029,High
12854.0,79,3,441.5,1323.543600000001,High
12855.0,373,1,38.1,38.5805,Low
12856.0,8,6,363.32166666666666,2176.0068999999967,High
12857.0,211,2,553.2,1107.5929999999985,Medium
12863.0,52,1,521.2,521.3283999999999,Medium
12864.0,138,1,147.12,147.1054000000003,Low
12865.0,26,2,784.115,1575.6375,High
12866.0,283,1,559.12,559.5274000000002,Medium
12867.0,26,7,576.6885714285714,4043.430800000004,High
12868.0,186,6,267.84333333333336,1614.8767999999995,High
12871.0,84,2,190.32,380.59929999999963,Low
12872.0,327,2,299.985,599.3613000000006,Medium
12873.0,282,1,374.0,374.0948999999999,Low
12875.0,143,2,171.61500000000004,343.4260999999999,Low
12876.0,58,2,1109.01,2222.1203999999975,High
12877.0,4,12,127.98083333333334,1733.2101000000018,High
12878.0,236,2,427.495,854.7826000000006,Medium
12879.0,45,3,191.07333333333335,573.0160000000003,Medium
12881.0,276,1,298.0,298.16880000000003,Low
12882.0,9,2,731.52,1458.7109999999996,High
12883.0,25,4,175.8675,703.9739000000008,Medium
12884.0,88,1,309.05,308.9844999999996,Low
12885.0,63,3,391.74,1174.9863000000014,High
12886.0,68,2,689.2,1377.9766999999993,High
12888.0,214,2,177.06,354.17730000000006,Low
12890.0,24,1,380.46999999999997,380.61869999999993,Low
12891.0,186,3,110.33333333333333,330.2415999999999,Low
12893.0,31,1,188.14,188.12079999999986,Low
12895.0,42,2,186.4,372.6744000000001,Low
12897.0,205,2,108.25,216.63319999999993,Low
12901.0,9,28,630.5192857142857,17377.18680000002,High
12902.0,265,1,138.68,138.69899999999984,Low
12904.0,18,2,254.79,509.8126000000008,Medium
12906.0,12,5,583.962,2916.220899999999,High
12908.0,176,2,375.0,749.0326999999996,Medium
12909.0,40,5,435.73400000000004,2184.8291999999997,High
12910.0,23,8,384.38,3091.1769999999997,High
12912.0,3,5,332.46,1645.3308000000015,High
12913.0,5,5,496.726,2485.830400000002,High
12915.0,149,2,181.825,363.60280000000057,Low
12916.0,139,4,751.5375,3059.8486999999986,High
12917.0,128,1,594.0,593.9782,Medium
12919.0,8,6,222.53166666666667,1319.1016000000004,High
12920.0,17,1,164.23,164.28859999999978,Low
12921.0,9,37,448.29972972972973,15550.556000000015,High
12922.0,161,1,405.38,405.54210999999975,Medium
12923.0,64,1,176.97,176.97369999999992,Low
12924.0,88,4,233.425,933.5059999999993,Medium
12925.0,5,2,347.025,693.8390000000006,Medium
12928.0,35,5,412.5400000000001,2053.689200000003,High
12929.0,312,1,117.85,117.80320000000009,Low
12930.0,78,2,207.9,416.1577000000001,Medium
12931.0,22,15,2803.730666666667,42860.65299999998,High
12933.0,24,3,202.51,606.1825999999995,Medium
12935.0,2,7,308.6714285714285,2151.7934000000027,High
12936.0,17,4,265.975,1061.0897999999993,Medium
12937.0,15,4,376.0675,1510.4829000000016,High
12938.0,26,1,114.14,114.1533,Low
12939.0,64,8,1447.725,11505.135500000015,High
12940.0,55,2,456.77,915.4238999999994,Medium
12942.0,131,3,227.96666666666667,682.0466000000005,Medium
12944.0,36,2,302.255,604.7666000000003,Medium
12945.0,288,1,462.95,464.29569999999984,Medium
12947.0,144,6,267.33166666666665,1613.7136999999996,High
12948.0,16,7,294.99285714285713,2056.6399000000015,High
12949.0,31,8,520.9025,4132.945999999991,High
12950.0,2,3,614.3333333333334,1847.9559,High
12951.0,9,6,177.345,1071.3057999999996,Medium
12952.0,6,4,346.9475,1388.0344999999982,High
12953.0,10,1,329.85,329.83239999999984,Low
12955.0,1,11,432.4690909090909,4763.541900000002,High
12956.0,306,1,108.07,108.06039999999992,Low
12957.0,10,8,502.1925,4019.413599999994,High
12962.0,7,2,133.195,266.03859999999963,Low
12963.0,8,8,232.07875,1847.5432000000014,High
12965.0,89,1,771.91,771.9593000000009,Medium
12966.0,10,1,160.18,160.30730000000014,Low
12967.0,358,2,830.45,1690.7899999999986,High
12968.0,112,1,135.95,135.9255000000002,Low
12970.0,7,4,113.06,447.9876000000001,Medium
12971.0,4,86,130.11523255813952,19937.56709999996,High
12974.0,198,1,144.8,144.88119999999984,Low
12976.0,212,1,738.6,739.6220999999995,Medium
12977.0,156,1,39.239999999999995,38.994499999999924,Low
12980.0,158,9,819.4333333333334,7201.6963000000105,High
12981.0,30,2,186.10999999999999,372.3912000000003,Low
12982.0,243,1,390.54,390.3248000000004,Medium
12984.0,19,1,97.5,97.50650000000002,Low
12985.0,1,2,619.69,1238.4551000000015,High
12987.0,74,2,279.35,560.2629999999996,Medium
12988.0,292,1,535.32,535.4198999999996,Medium
12989.0,3,15,461.6073333333334,6955.967799999997,High
12990.0,31,3,136.5,409.0950000000001,Medium
12991.0,23,2,251.88,502.5833,Medium
12993.0,23,4,103.69,425.75649999999985,Medium
12994.0,4,3,324.8066666666667,973.5308999999993,Medium
12995.0,85,1,211.32,211.4443,Low
12997.0,22,4,306.7225,1227.096699999999,High
12999.0,196,3,151.96,455.4683999999997,Medium
13000.0,107,3,178.28333333333333,534.9540999999995,Medium
13001.0,4,13,755.2938461538462,10443.351000000002,High
13002.0,318,1,120.94999999999999,120.95520000000015,Low
13003.0,106,3,49.68333333333334,154.12239999999983,Low
13004.0,12,18,314.21722222222223,5570.193499999994,High
13005.0,174,2,256.85,512.4169000000006,Medium
13006.0,56,1,81.57,81.15719999999989,Low
13008.0,323,1,229.46999999999997,229.47270000000012,Low
13011.0,372,1,50.550000000000004,51.05380000000005,Low
13012.0,9,8,207.73000000000002,1673.3636999999987,High
13013.0,1,13,370.07230769230773,4903.998800000002,High
13014.0,11,10,346.628,3447.8958,High
13015.0,53,5,669.2560000000001,3345.0314000000044,High
13016.0,73,3,263.2966666666667,789.2877999999998,Medium
13017.0,7,1,204.0,203.86340000000018,Low
13018.0,16,28,259.91785714285714,7333.584699999996,High
13021.0,4,9,290.7088888888889,2610.7175000000016,High
13023.0,64,2,344.95,689.9378999999999,Medium
13026.0,1,5,195.072,976.5605000000002,Medium
13027.0,114,6,1152.0,6929.0264000000025,High
13028.0,23,2,330.65999999999997,661.4455,Medium
13029.0,31,3,415.8333333333333,1245.4831999999997,High
13030.0,11,2,399.74,800.7949000000001,Medium
13032.0,52,2,505.09,1008.8392999999986,Medium
13033.0,357,1,190.55,190.52809999999977,Low
13034.0,55,2,321.385,642.8412999999994,Medium
13035.0,74,2,460.94,921.8943000000003,Medium
13037.0,138,3,293.69,884.9479999999996,Medium
13038.0,80,3,302.82,909.9571000000011,Medium
13040.0,9,2,338.495,676.7855999999997,Medium
13043.0,273,1,516.42,517.3967000000004,Medium
13044.0,291,1,560.47,559.9014000000005,Medium
13045.0,99,1,305.28000000000003,305.1673999999998,Low
13046.0,31,2,314.655,629.5035999999993,Medium
13047.0,32,10,323.754,3226.4535999999976,High
13048.0,14,4,458.9775,1834.9096000000025,High
13049.0,64,2,328.34000000000003,657.0318000000002,Medium
13050.0,15,17,343.3447058823529,5787.431399999993,High
13052.0,212,1,348.15000000000003,348.5641000000001,Low
13055.0,78,3,404.80333333333334,1214.7549000000013,High
13058.0,25,3,90.46666666666668,272.04150000000044,Low
13059.0,250,1,183.4,183.56099999999995,Low
13060.0,254,1,307.53,307.58489999999966,Low
13061.0,72,1,248.61,248.59160000000028,Low
13062.0,191,1,346.98,346.6419,Low
13064.0,13,4,279.8725,1119.9235000000015,Medium
13065.0,373,1,205.86,206.0023000000001,Low
13066.0,24,2,235.4,470.9000000000003,Medium
13067.0,82,1,115.46000000000001,115.50019999999984,Low
